Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-12-09 08:01:53+00:00,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0618,0.7300000190734863,-1.40002381802,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019,-0.057193254
2024-12-09 08:01:54+00:00,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0618,0.7300000190734863,-1.40003812313,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019,-0.0573635808
2024-12-09 08:01:55+00:00,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0618,0.7300000190734863,-1.39998316765,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019,-0.0578431552
2024-12-09 08:01:56+00:00,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0618,0.7300000190734863,-1.40000379086,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019,-0.05678927
2024-12-09 08:01:57+00:00,0.930908203125,-2.07593e-06,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0618,0.7300000190734863,-1.40000152588,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019,-0.0578752592
2024-12-09 08:01:58+00:00,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0618,0.7300000190734863,-1.39999949932,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019,-0.0583373732
2024-12-09 08:01:59+00:00,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0618,0.7300000190734863,-1.3999915123,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019,-0.0584993416
2024-12-09 08:02:00+00:00,0.930908203125,1.74398e-05,330.039,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0618,0.7300000190734863,-1.39996910095,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019,-0.0580983396
2024-12-09 08:02:01+00:00,0.930908203125,1.74398e-05,330.04,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0618,0.7300000190734863,-1.39999902248,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019,-0.0592096546
2024-12-09 08:02:02+00:00,0.930908203125,1.74398e-05,330.04,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0618,0.7300000190734863,-1.40000379086,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999,-0.0579762026
