Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-12-17 08:18:08,0.930908203125,-2.07593e-06,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000224113,-0.0999869,613.445,-0.1559,0.832,1.0,-0.199999,-0.0535048324
2024-12-17 08:18:09,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40002071857,-0.0999869,613.445,-0.1559,0.8319,1.0,-0.200019,-0.053312125
2024-12-17 08:18:10,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999485016,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0531601208
2024-12-17 08:18:11,0.930908203125,-2.07593e-06,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40001630783,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0539608448
2024-12-17 08:18:12,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999639988,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.054329383
2024-12-17 08:18:13,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000832081,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0549629904
2024-12-17 08:18:14,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999806881,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0545757924
2024-12-17 08:18:15,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40001821518,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0532621938
2024-12-17 08:18:16,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40001964569,-0.100006,613.445,-0.1559,0.832,1.0,-0.200019,-0.0535383332
2024-12-17 08:18:17,0.930908203125,1.74398e-05,330.035,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39997637272,-0.100006,613.445,-0.1559,0.832,1.0,-0.200019,-0.0548828156
