Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,BO-DI-DCCT1_getDcctCurrent,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent
2024-12-12 08:16:29+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,1.26705e-06,0.407,0.17,0.28,-0.063351119,0.2339,-0.0419,0.7300000190734863,-1.40003144741,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.199999
2024-12-12 08:16:30+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,1.26705e-06,0.407,0.17,0.28,-0.063243592,0.2339,-0.0419,0.7300000190734863,-1.40000104904,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:31+00:00,0.930908203125,-2.07593e-06,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0632557344,0.2339,-0.0419,0.7300000190734863,-1.40000760555,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:32+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,2.08082e-05,0.407,0.17,0.28,-0.064651322,0.2339,-0.0419,0.7300000190734863,-1.40003442764,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:33+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,2.08082e-05,0.407,0.17,0.28,-0.0623707958,0.2339,-0.0419,0.7300000190734863,-1.40000259876,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:34+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0646448332,0.2339,-0.0419,0.7300000190734863,-1.39999163151,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:35+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.064001259,0.2339,-0.0419,0.7300000190734863,-1.399995327,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:36+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,1.26705e-06,0.407,0.17,0.28,-0.0643487586,0.2339,-0.0419,0.7300000190734863,-1.40002059937,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:37+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,1.26705e-06,0.407,0.17,0.28,-0.064349455,0.2339,-0.0419,0.7300000190734863,-1.40001261234,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:38+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,1.26705e-06,0.407,0.17,0.28,-0.0652216288,0.2339,-0.0419,0.7300000190734863,-1.39998829365,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:39+00:00,0.930908203125,-2.07593e-06,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0635065204,0.2339,-0.0419,0.7300000190734863,-1.4000146389,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:16:40+00:00,0.930908203125,-2.07593e-06,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0645238028,0.2339,-0.0419,0.7300000190734863,-1.4000005722,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:16:41+00:00,0.930908203125,-2.07593e-06,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0632203962,0.2339,-0.0419,0.7300000190734863,-1.39998221397,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:42+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,1.26705e-06,0.407,0.17,0.28,-0.0657045414,0.2339,-0.0419,0.7300000190734863,-1.40002441406,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:43+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,1.26705e-06,0.407,0.17,0.28,-0.064454343,0.2339,-0.0419,0.7300000190734863,-1.40000498295,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:44+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0638239748,0.2339,-0.0419,0.7300000190734863,-1.40002167225,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:45+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0634279054,0.2339,-0.0419,0.7300000190734863,-1.40003871918,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:46+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,2.08082e-05,0.4071,0.17,0.28,-0.0648740374,0.2339,-0.0419,0.7300000190734863,-1.40001857281,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:47+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0651215832,0.2339,-0.0419,0.7300000190734863,-1.39997935295,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:48+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0627811352,0.2339,-0.0419,0.7300000190734863,-1.39996778965,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-12 08:16:49+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0646855364,0.2339,-0.0419,0.7300000190734863,-1.39998328686,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-12 08:16:50+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,2.08082e-05,0.407,0.17,0.28,-0.0635264644,0.2339,-0.0419,0.7300000190734863,-1.39999592304,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:51+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,2.08082e-05,0.407,0.17,0.28,-0.0640095872,0.2339,-0.0419,0.7300000190734863,-1.40001451969,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:52+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,2.08082e-05,0.407,0.17,0.28,-0.0631999988,0.234,-0.0419,0.7300000190734863,-1.39999592304,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:16:53+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0634221906,0.2339,-0.0419,0.7300000190734863,-1.39999306202,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-12 08:16:54+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0619669024,0.2339,-0.0419,0.7300000190734863,-1.399995327,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.199999
2024-12-12 08:16:55+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0655906298,0.2339,-0.0419,0.7300000190734863,-1.39999639988,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.199999
2024-12-12 08:16:56+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0638894876,0.2339,-0.0419,0.7300000190734863,-1.40000593662,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.199999
2024-12-12 08:16:57+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0620153582,0.2339,-0.0419,0.7300000190734863,-1.40000450611,-0.100006,613.443,-0.1559,0.8319,0.950927734375,-0.19998
2024-12-12 08:16:58+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.063466595,0.2339,-0.0419,0.7300000190734863,-1.40000963211,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:16:59+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0638479924,0.2339,-0.0419,0.7300000190734863,-1.39997315407,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:17:00+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0637748402,0.2339,-0.0419,0.7300000190734863,-1.40003442764,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:17:01+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.2798,-0.0630925468,0.2339,-0.0419,0.7300000190734863,-1.40000164509,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:17:02+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0635573674,0.2339,-0.0419,0.7300000190734863,-1.39999687672,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:17:03+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0623078694,0.2339,-0.0419,0.7300000190734863,-1.39999628067,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.199999
2024-12-12 08:17:04+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.063682423,0.2339,-0.0419,0.7300000190734863,-1.40000021458,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:17:05+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0638832692,0.2339,-0.0419,0.7300000190734863,-1.40001440048,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-12 08:17:06+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,2.08082e-05,0.407,0.17,0.28,-0.0634095348,0.2339,-0.0419,0.7300000190734863,-1.39998555183,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-12 08:17:07+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,2.08082e-05,0.407,0.17,0.28,-0.0634344272,0.2339,-0.0419,0.7300000190734863,-1.40001094341,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-12 08:17:08+00:00,0.930908203125,-2.15917e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,2.08082e-05,0.407,0.17,0.28,-0.0627460624,0.2339,-0.0419,0.7300000190734863,-1.39999330044,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:17:09+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,2.08082e-05,0.407,0.17,0.28,-0.0645080956,0.2339,-0.0419,0.7300000190734863,-1.3999774456,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:17:10+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0642450628,0.2339,-0.0419,0.7300000190734863,-1.39998221397,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:17:11+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,1.26705e-06,0.407,0.17,0.28,-0.0636767264,0.2339,-0.0419,0.7300000190734863,-1.39999067783,-0.100026,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:17:12+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,-1.8274e-05,0.4071,0.17,0.28,-0.0625864794,0.2339,-0.0419,0.7300000190734863,-1.40002369881,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:17:13+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0633847034,0.2339,-0.0419,0.7300000190734863,-1.40001165867,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:17:14+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.4071,0.17,0.28,-0.0647586082,0.2339,-0.0419,0.7300000190734863,-1.4000184536,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:17:15+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0634111026,0.2339,-0.0419,0.7300000190734863,-1.39995062351,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:17:16+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.063501599,0.2339,-0.0419,0.7300000190734863,-1.40001165867,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-12 08:17:17+00:00,0.930908203125,-2.07593e-06,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0637636684,0.2339,-0.0419,0.7300000190734863,-1.39999783039,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:17:18+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.064837437,0.2339,-0.0419,0.7300000190734863,-1.39999377728,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:17:19+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0647230112,0.2339,-0.0419,0.7300000190734863,-1.39999210835,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:17:20+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0649103354,0.2339,-0.0419,0.7300000190734863,-1.40002679825,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:17:21+00:00,0.930908203125,-2.07593e-06,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.064499089,0.2339,-0.0419,0.7300000190734863,-1.40000844002,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:17:22+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0640930026,0.2339,-0.0419,0.7300000190734863,-1.40001118183,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:17:23+00:00,0.930908203125,1.74398e-05,330.045,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0647665902,0.2339,-0.0419,0.7300000190734863,-1.40001189709,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-12 08:17:24+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,178.74316559,-1.8274e-05,0.407,0.17,0.28,-0.0628519444,0.2339,-0.0419,0.7300000190734863,-1.39998054504,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
