Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,BO-DI-DCCT1_getDcctCurrent,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent
2024-11-24 13:18:01+00:00,0.930908203125,1.74398e-05,330.05,-0.0296,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1232,160.2861341300013,1.26705e-06,0.4072,0.17,0.28,4.45713302,0.2441,0.0179,0.75,-1.4000095129,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:18:02+00:00,0.930908203125,1.74398e-05,330.05,-0.0294,-0.12,0.889892578125,0.6131,-0.21,-5.39659e-06,0.1232,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,3.93472796,0.2441,0.0179,0.75,-1.39997911453,-0.100006,613.446,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:18:03+00:00,0.930908203125,1.74398e-05,330.05,-0.0295,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,5.56229158,0.2441,0.0179,0.75,-1.39999842644,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.199999
2024-11-24 13:18:04+00:00,0.930908203125,1.74398e-05,330.05,-0.0294,-0.12,0.889892578125,0.6131,-0.21,1.4126e-05,0.1232,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,5.13850402,0.2441,0.0179,0.75,-1.40003752708,-0.100006,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:05+00:00,0.930908203125,1.74398e-05,330.05,-0.0296,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,5.79700288,0.2441,0.0179,0.75,-1.40004885197,-0.100006,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:06+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1231,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,6.58010748,0.2441,0.0179,0.75,-1.40000271797,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:07+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.83763084,0.2441,0.0179,0.75,-1.40001153946,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:08+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,6.57416814,0.2441,0.0179,0.75,-1.40000140667,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:09+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,6.07694254,0.2441,0.0179,0.75,-1.40002429485,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:18:10+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,5.62279204,0.2441,0.0179,0.75,-1.40002441406,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
