Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-11-13 09:35:27+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999032021,-0.0999869,613.441,-0.1617,0.832,0.950927734375,-0.199999,-0.0750450416
2024-11-13 09:35:28+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000796318,-0.0999869,613.441,-0.1617,0.832,0.950927734375,-0.19998,-0.0762846012
2024-11-13 09:35:29+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000462532,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,-0.0765325896
2024-11-13 09:35:30+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998233318,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.200019,-0.075303984
2024-11-13 09:35:31+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.4069,0.17,0.28,0.2441,0.0179,0.75,-1.39999818802,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.200019,-0.0753833596
2024-11-13 09:35:32+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001177788,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.200019,-0.0753531008
2024-11-13 09:35:33+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999878407,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.19998,-0.0740737722
2024-11-13 09:35:34+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002119541,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.200019,-0.076517207
2024-11-13 09:35:35+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.4000095129,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.199999,-0.0754661158
2024-11-13 09:35:36+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996933937,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.199999,-0.075203229
2024-11-13 09:35:37+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998733997,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.19998,-0.07552236
2024-11-13 09:35:38+00:00,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,1.26705e-06,0.407,0.17,0.2801,0.2441,0.0179,0.75,-1.40001749992,-0.100006,613.444,-0.1617,0.832,0.950927734375,-0.199999,-0.0746362746
2024-11-13 09:35:39+00:00,0.930908203125,-2.07593e-06,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39997935295,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,-0.0751889068
2024-11-13 09:35:40+00:00,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998400211,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.199999,-0.0766209688
2024-11-13 09:35:41+00:00,0.930908203125,-2.07593e-06,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000271797,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,-0.0760969888
2024-11-13 09:35:42+00:00,0.930908203125,1.74398e-05,330.048,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000712872,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.200019,-0.0753125198
2024-11-13 09:35:43+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000832081,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.200019,-0.076102096
2024-11-13 09:35:44+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000414848,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.19998,-0.0747512932
2024-11-13 09:35:45+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.4000056982,-0.100006,613.441,-0.1617,0.832,0.950927734375,-0.19998,-0.074840939
2024-11-13 09:35:46+00:00,0.930908203125,-2.15917e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001869202,-0.0999869,613.441,-0.1617,0.832,0.950927734375,-0.19998,-0.0759227574
2024-11-13 09:35:47+00:00,0.930908203125,-2.15917e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40005517006,-0.100006,613.441,-0.1617,0.832,0.950927734375,-0.19998,-0.0748144384
2024-11-13 09:35:48+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001916885,-0.0999869,613.441,-0.1617,0.832,0.950927734375,-0.19998,-0.075497821
2024-11-13 09:35:49+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.4000068903,-0.100006,613.441,-0.1617,0.832,0.950927734375,-0.200019,-0.0742763326
2024-11-13 09:35:50+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001261234,-0.100006,613.441,-0.1617,0.832,0.950927734375,-0.200019,-0.0755949614
2024-11-13 09:35:51+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999437332,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.200019,-0.0738228868
2024-11-13 09:35:52+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002906322,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.200019,-0.075062851
2024-11-13 09:35:53+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000867844,-0.100006,613.444,-0.1617,0.832,0.950927734375,-0.200019,-0.0743846974
2024-11-13 09:35:54+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002834797,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.200019,-0.0752752046
2024-11-13 09:35:55+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000069141,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.199999,-0.0753736104
2024-11-13 09:35:56+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.4000056982,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.199999,-0.0749616038
2024-11-13 09:35:57+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002048016,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.200019,-0.0745278234
2024-11-13 09:35:58+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000236034,-0.0999869,613.444,-0.1617,0.832,0.950927734375,-0.200019,-0.0749343338
2024-11-13 09:35:59+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999992609,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.200019,-0.074894218
2024-11-13 09:36:00+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999365807,-0.100006,613.442,-0.1617,0.8319,0.950927734375,-0.199999,-0.0767376992
2024-11-13 09:36:01+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000164509,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.199999,-0.0740448524
2024-11-13 09:36:02+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001904964,-0.100006,613.442,-0.1617,0.832,0.950927734375,-0.199999,-0.0751929334
2024-11-13 09:36:03+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39995288849,-0.0999869,613.442,-0.1617,0.832,0.950927734375,-0.199999,-0.0738465324
2024-11-13 09:36:04+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,193.33300950600096,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000712872,-0.0999869,613.443,-0.1617,0.832,0.950927734375,-0.200019,-0.0763667268
