Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-12-16 08:09:49+00:00,0.930908203125,1.74398e-05,330.032,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.40001308918,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019,-0.053003391
2024-12-16 08:09:50+00:00,0.930908203125,1.74398e-05,330.032,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.39999437332,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.199999,-0.0556968292
2024-12-16 08:09:51+00:00,0.930908203125,-2.07593e-06,330.032,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.39997565746,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999,-0.0543252768
2024-12-16 08:09:52+00:00,0.930908203125,1.74398e-05,330.033,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,175.84277493200352,-1.8274e-05,0.4069,0.17,0.28,0.2339,-0.0419,0.75,-1.40001749992,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999,-0.0552686428
2024-12-16 08:09:53+00:00,0.930908203125,-2.07593e-06,330.033,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.39999115467,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999,-0.0541198854
2024-12-16 08:09:54+00:00,0.930908203125,-2.07593e-06,330.033,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.4069,0.17,0.28,0.2339,-0.0419,0.75,-1.4000133276,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.199999,-0.0537163764
2024-12-16 08:09:55+00:00,0.930908203125,-2.07593e-06,330.033,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.39996933937,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.199999,-0.0555014388
2024-12-16 08:09:56+00:00,0.930908203125,-2.07593e-06,330.033,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.40000593662,-0.0999869,613.446,-0.1559,0.832,0.950927734375,-0.199999,-0.055562804
2024-12-16 08:09:57+00:00,0.930908203125,1.74398e-05,330.033,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.40000939369,-0.0999869,613.446,-0.1559,0.832,0.950927734375,-0.199999,-0.054033844
2024-12-16 08:09:58+00:00,0.930908203125,1.74398e-05,330.032,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.39999544621,-0.100006,613.446,-0.1559,0.832,0.950927734375,-0.19998,-0.0548955696
2024-12-16 08:09:59+00:00,0.930908203125,1.74398e-05,330.032,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.3999825716,-0.0999869,613.446,-0.1559,0.832,0.950927734375,-0.19998,-0.0543153602
2024-12-16 08:10:00+00:00,0.930908203125,1.74398e-05,330.032,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.4069,0.17,0.28,0.2339,-0.0419,0.75,-1.40000522137,-0.0999869,613.446,-0.1559,0.832,0.950927734375,-0.19998,-0.055714535
2024-12-16 08:10:01+00:00,0.930908203125,1.74398e-05,330.032,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.4000210762,-0.0999869,613.446,-0.1559,0.832,0.950927734375,-0.200019,-0.0544158502
2024-12-16 08:10:02+00:00,0.930908203125,-2.07593e-06,330.032,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.3999812603,-0.100006,613.446,-0.1559,0.832,0.950927734375,-0.200019,-0.0554863042
2024-12-16 08:10:03+00:00,0.930908203125,-2.07593e-06,330.032,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.40000367165,-0.0999869,613.446,-0.1559,0.832,0.950927734375,-0.19998,-0.0538048684
2024-12-16 08:10:04+00:00,0.930908203125,1.74398e-05,330.033,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.39998745918,-0.100006,613.446,-0.1559,0.832,0.950927734375,-0.200019,-0.0526580586
