Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-11-20 08:04:43+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.39997029305,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0693250944
2024-11-20 08:04:44+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.4072,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40002000332,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0681631266
2024-11-20 08:04:45+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40000200272,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0688486642
2024-11-20 08:04:46+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.39996230602,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.199999,-0.0686935592
2024-11-20 08:04:47+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40003144741,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.199999,-0.069614033
2024-11-20 08:04:48+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40001821518,-0.0999869,613.444,-0.1658,0.8319,0.950927734375,-0.199999,-0.0691144354
2024-11-20 08:04:49+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40002405643,-0.0999869,613.444,-0.1658,0.8319,0.950927734375,-0.199999,-0.0676240346
2024-11-20 08:04:50+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.39998829365,-0.0999869,613.444,-0.1658,0.8319,0.950927734375,-0.200019,-0.0693031002
2024-11-20 08:04:51+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.39999246597,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.199999,-0.069509786
2024-11-20 08:04:52+00:00,0.930908203125,-2.07593e-06,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.39995348454,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0700364696
