Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-12-17 13:06:34+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.4492201489993,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.40000009537,-0.0999869,613.446,-0.1647,0.832,0.950927734375,-0.200019,-0.0607209156
2024-12-17 13:06:35+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.4492201489993,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.40000510216,-0.0999869,613.446,-0.1647,0.832,0.950927734375,-0.199999,-0.0603717744
2024-12-17 13:06:36+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.4492201489993,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.3999915123,-0.0999869,613.446,-0.1647,0.832,0.950927734375,-0.200019,-0.0597902792
2024-12-17 13:06:37+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.4492201489993,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.40001165867,-0.100006,613.446,-0.1647,0.832,0.950927734375,-0.200019,-0.0592285682
2024-12-17 13:06:38+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.4492201489993,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.40000486374,-0.100006,613.446,-0.1647,0.832,0.950927734375,-0.200019,-0.0589202756
2024-12-17 13:06:39+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.4492201489993,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.40000903606,-0.0999869,613.445,-0.1647,0.832,0.950927734375,-0.200019,-0.0588178152
2024-12-17 13:06:40+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.4492201489993,2.08082e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.39994752407,-0.0999869,613.445,-0.1647,0.832,0.950927734375,-0.200019,-0.0601906802
2024-12-17 13:06:41+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.4492201489993,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.39998447895,-0.100006,613.445,-0.1647,0.832,0.950927734375,-0.200019,-0.0602869466
2024-12-17 13:06:42+00:00,0.930908203125,-2.07593e-06,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.4492201489993,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.39996349812,-0.0999869,613.445,-0.1647,0.832,0.950927734375,-0.19998,-0.0587921464
2024-12-17 13:06:43+00:00,0.930908203125,-2.07593e-06,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.4492201489993,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.75,-1.40000498295,-0.0999869,613.446,-0.1647,0.832,0.950927734375,-0.19998,-0.0597163952
