Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,BO-DI-DCCT1_getDcctCurrent,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent
2024-12-08 13:50:03+00:00,0.930908203125,-2.07593e-06,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.13679632,0.2339,-0.0419,0.7300000190734863,-1.40001785755,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:50:04+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,8.96833118,0.2339,-0.0419,0.7300000190734863,-1.40001010895,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.199999
2024-12-08 13:50:05+00:00,0.930908203125,-2.07593e-06,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,9.74585678,0.2339,-0.0419,0.7300000190734863,-1.40001809597,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:50:06+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,8.94808666,0.2339,-0.0419,0.7300000190734863,-1.40002906322,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:50:07+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,9.59106346,0.2339,-0.0419,0.7300000190734863,-1.39999699593,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:08+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,1.26705e-06,0.407,0.17,0.28,7.99588736,0.2339,-0.0419,0.7300000190734863,-1.39999914169,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:09+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.02591748,0.2339,-0.0419,0.7300000190734863,-1.4000184536,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:50:10+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,8.15597192,0.2339,-0.0419,0.7300000190734863,-1.40002202988,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-08 13:50:11+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,6.69368396,0.2339,-0.0419,0.7300000190734863,-1.40002000332,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-08 13:50:12+00:00,0.930908203125,1.74398e-05,330.044,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,164.19726698700106,-1.8274e-05,0.407,0.17,0.28,6.67117476,0.2339,-0.0419,0.7300000190734863,-1.40005087852,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
