Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-11-19 08:19:48+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40000796318,-0.100006,613.446,-0.1658,0.832,0.950927734375,-0.199999,-0.0666962014
2024-11-19 08:19:49+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40003871918,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019,-0.0663272464
2024-11-19 08:19:50+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40001344681,-0.100006,613.446,-0.1658,0.832,0.950927734375,-0.200019,-0.0689748492
2024-11-19 08:19:51+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40001118183,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019,-0.0665520638
2024-11-19 08:19:52+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40000748634,-0.100006,613.446,-0.1658,0.832,0.950927734375,-0.19998,-0.0682679486
2024-11-19 08:19:53+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.39994740486,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.19998,-0.0655136748
2024-11-19 08:19:54+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.4072,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.3999723196,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.19998,-0.0677330626
2024-11-19 08:19:55+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.39997899532,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.19998,-0.0678599414
2024-11-19 08:19:56+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.39996564388,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.199999,-0.0657672602
2024-11-19 08:19:57+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.4000171423,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.199999,-0.066163637
2024-11-19 08:19:58+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40000295639,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.199999,-0.0660755774
2024-11-19 08:19:59+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.39998185635,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.199999,-0.066867611
2024-11-19 08:20:00+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40001010895,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.199999,-0.0665682256
2024-11-19 08:20:01+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40000987053,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0662405774
2024-11-19 08:20:02+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.3999735117,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0665427944
2024-11-19 08:20:03+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.4000222683,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0674071972
2024-11-19 08:20:04+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40000331402,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0679395672
2024-11-19 08:20:05+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,2.08082e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40000236034,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.19998,-0.0667712696
2024-11-19 08:20:06+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40001273155,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0671290572
2024-11-19 08:20:07+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40001213551,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.067415622
2024-11-19 08:20:08+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40001475811,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.067913283
2024-11-19 08:20:09+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40001249313,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0683012852
2024-11-19 08:20:10+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40004098415,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0686005588
2024-11-19 08:20:11+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.3999928236,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0689137056
2024-11-19 08:20:12+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40000653267,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0680224644
2024-11-19 08:20:13+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40002465248,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0674450188
2024-11-19 08:20:14+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.3999915123,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.067487928
2024-11-19 08:20:15+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40002179146,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0675119834
2024-11-19 08:20:16+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40003371239,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.067740979
2024-11-19 08:20:17+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40004229546,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0670104198
2024-11-19 08:20:18+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40002441406,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0672384744
2024-11-19 08:20:19+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,180.54492342300364,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.40002477169,-0.100006,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0680976754
2024-11-19 08:20:20+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,180.54492342300364,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.699999988079071,-1.39997661114,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.0682987974
