Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-12-17 08:33:31+00:00,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.3999915123,-0.0999869,613.443,-0.1559,0.832,1.0,-0.200019,-0.0537582694
2024-12-17 08:33:32+00:00,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39998877048,-0.0999869,613.443,-0.1559,0.832,1.0,-0.200019,-0.0540146732
2024-12-17 08:33:33+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40002441406,-0.0999869,613.443,-0.1559,0.832,1.0,-0.200019,-0.052814043
2024-12-17 08:33:34+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000593662,-0.100006,613.443,-0.1559,0.8318,1.0,-0.200019,-0.0528343408
2024-12-17 08:33:35+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,2.08082e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999985695,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0534510042
2024-12-17 08:33:36+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999139309,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0537937766
2024-12-17 08:33:37+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39998424053,-0.100006,613.445,-0.1559,0.832,1.0,-0.199999,-0.0535485212
2024-12-17 08:33:38+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40001165867,-0.0999869,613.445,-0.1559,0.832,1.0,-0.199999,-0.0525196792
2024-12-17 08:33:39+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999544621,-0.100006,613.445,-0.1559,0.832,1.0,-0.200019,-0.0534936656
2024-12-17 08:33:40+00:00,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000355244,-0.100006,613.444,-0.1559,0.832,1.0,-0.200019,-0.0526349256
