Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-12-28 08:59:00+00:00,0.930908203125,-2.07593e-06,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999771118,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.199999,-0.0525530348
2024-12-28 08:59:01+00:00,0.930908203125,1.74398e-05,330.031,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001118183,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.051031471
2024-12-28 08:59:02+00:00,0.930908203125,1.74398e-05,330.031,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000784397,-0.100006,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.052652413
2024-12-28 08:59:03+00:00,0.930908203125,1.74398e-05,330.031,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000545979,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0516468838
2024-12-28 08:59:04+00:00,0.930908203125,1.74398e-05,330.031,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999902248,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.199999,-0.0523087286
2024-12-28 08:59:05+00:00,0.930908203125,1.74398e-05,330.031,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001821518,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0530136032
2024-12-28 08:59:06+00:00,0.930908203125,1.74398e-05,330.031,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000092983,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.199999,-0.0517882832
2024-12-28 08:59:07+00:00,0.930908203125,1.74398e-05,330.03,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001857281,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.199999,-0.0509492602
2024-12-28 08:59:08+00:00,0.930908203125,1.74398e-05,330.03,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39998054504,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.199999,-0.050191566
2024-12-28 08:59:09+00:00,0.930908203125,1.74398e-05,330.03,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999604225,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0518454652
2024-12-28 08:59:10+00:00,0.930908203125,1.74398e-05,330.03,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001177788,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.051136481
2024-12-28 08:59:11+00:00,0.930908203125,1.74398e-05,330.03,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40002214909,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0518859454
2024-12-28 08:59:12+00:00,0.930908203125,1.74398e-05,330.03,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39998269081,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.19998,-0.0525066996
2024-12-28 08:59:13+00:00,0.930908203125,1.74398e-05,330.03,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000069141,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.19998,-0.0521030712
2024-12-28 08:59:14+00:00,0.930908203125,1.74398e-05,330.03,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40003454685,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.051694198
2024-12-28 08:59:15+00:00,0.930908203125,1.74398e-05,330.03,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000510216,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0513136108
2024-12-28 08:59:16+00:00,0.930908203125,1.74398e-05,330.03,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999556541,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0513819114
2024-12-28 08:59:17+00:00,0.930908203125,1.74398e-05,330.03,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40003848076,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0521277798
2024-12-28 08:59:18+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39996886253,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.051847598
2024-12-28 08:59:19+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39998805523,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.19998,-0.0526562804
2024-12-28 08:59:20+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39998173714,-0.100006,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0532534986
2024-12-28 08:59:21+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39998972416,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0527329078
2024-12-28 08:59:22+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999544621,-0.0999869,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.0517262546
2024-12-28 08:59:23+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999878407,-0.100006,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.051929072
2024-12-28 08:59:24+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40002763271,-0.100006,613.444,-0.1647,0.832,0.950927734375,-0.200019,-0.051543493
2024-12-28 08:59:25+00:00,0.930908203125,1.74398e-05,330.028,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.4000043869,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0517599006
2024-12-28 08:59:26+00:00,0.930908203125,1.74398e-05,330.028,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.3999632597,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0520817646
2024-12-28 08:59:27+00:00,0.930908203125,1.74398e-05,330.028,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39997327328,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0512117126
2024-12-28 08:59:28+00:00,0.930908203125,1.74398e-05,330.028,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000247955,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0504469126
2024-12-28 08:59:29+00:00,0.930908203125,1.74398e-05,330.028,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40002119541,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0513732162
2024-12-28 08:59:30+00:00,0.930908203125,1.74398e-05,330.028,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001320839,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.199999,-0.0529204676
2024-12-28 08:59:31+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39997828007,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.199999,-0.05175645
2024-12-28 08:59:32+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.4000223875,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0524057804
2024-12-28 08:59:33+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40001237392,-0.100006,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0517026216
2024-12-28 08:59:34+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40002274513,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0514209472
2024-12-28 08:59:35+00:00,0.930908203125,-2.07593e-06,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.4071,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000116825,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0531843158
2024-12-28 08:59:36+00:00,0.930908203125,-2.07593e-06,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40002393723,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0520177
2024-12-28 08:59:37+00:00,0.930908203125,-2.07593e-06,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999091625,-0.100006,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.053354321
2024-12-28 08:59:38+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,167.22949358400365,1.26705e-06,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000879765,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.053245395
2024-12-28 08:59:39+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40003144741,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0540556184
2024-12-28 08:59:40+00:00,0.930908203125,-2.07593e-06,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39996397495,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0530573888
2024-12-28 08:59:41+00:00,0.930908203125,-2.07593e-06,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000271797,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.054956186
2024-12-28 08:59:42+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39997768402,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.052805638
2024-12-28 08:59:43+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.40000605583,-0.0999869,613.443,-0.1647,0.832,0.950927734375,-0.200019,-0.0508993292
2024-12-28 08:59:44+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.3999979496,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0524799548
2024-12-28 08:59:45+00:00,0.930908203125,1.74398e-05,330.029,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,167.22949358400365,-1.8274e-05,0.407,0.17,0.28,0.2339,-0.0419,0.699999988079071,-1.39999699593,-0.0999869,613.442,-0.1647,0.832,0.950927734375,-0.200019,-0.0515380064
