Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-11-14 21:31:39,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001761913,-0.100006,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0723088012
2024-11-14 21:31:40,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40002739429,-0.0999869,613.442,-0.1658,0.832,0.950927734375,-0.200019,-0.0713078184
2024-11-14 21:31:41,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998424053,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0721024092
2024-11-14 21:31:42,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001046658,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0727995764
2024-11-14 21:31:43,0.930908203125,-2.07593e-06,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998090267,-0.100006,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0713519106
2024-11-14 21:31:44,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001475811,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.072872366
2024-11-14 21:31:45,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.399990201,-0.0999869,613.444,-0.1658,0.832,0.950927734375,-0.200019,-0.0735735104
2024-11-14 21:31:46,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999902248,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.200019,-0.072920665
2024-11-14 21:31:47,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.3999632597,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0721144218
2024-11-14 21:31:48,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,190.16894696999952,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998400211,-0.0999869,613.443,-0.1658,0.832,0.950927734375,-0.199999,-0.0732282374
