Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-11-24 12:29:19+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.0224622520036,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40001940727,-0.100006,613.446,-0.1658,0.832,0.950927734375,-0.199999,-0.05990953
2024-11-24 12:29:20+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.0224622520036,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999437332,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019,-0.060226081
2024-11-24 12:29:21+00:00,0.930908203125,-2.07593e-06,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.0224622520036,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39998495579,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019,-0.0617356672
2024-11-24 12:29:22+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.0224622520036,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999496937,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019,-0.0609061172
2024-11-24 12:29:23+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.0224622520036,-1.8274e-05,0.407,0.17,0.2798,0.2441,0.0179,0.75,-1.39999556541,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0616188208
2024-11-24 12:29:24+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.0224622520036,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999425411,-0.0999869,613.445,-0.1659,0.832,0.950927734375,-0.200019,-0.060465365
2024-11-24 12:29:25+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1228,160.0224622520036,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000879765,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0622421982
2024-11-24 12:29:26+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.0224622520036,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.40000081062,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019,-0.0621594828
2024-11-24 12:29:27+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.0224622520036,-1.8274e-05,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39996707439,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.19998,-0.0619453306
2024-11-24 12:29:28+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.0224622520036,1.26705e-06,0.407,0.17,0.28,0.2441,0.0179,0.75,-1.39999866486,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.199999,-0.0620576632
