Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent,BO-DI-DCCT1_getDcctCurrent
2024-12-17 08:37:26,0.930908203125,-2.07593e-06,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,2.08082e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999747276,-0.0999869,613.443,-0.1559,0.832,1.0,-0.199999,-0.053165976
2024-12-17 08:37:27,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,2.08082e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.3999761343,-0.100006,613.443,-0.1559,0.832,1.0,-0.199999,-0.053432683
2024-12-17 08:37:28,0.930908203125,-2.07593e-06,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40001142025,-0.0999869,613.445,-0.1559,0.832,1.0,-0.199999,-0.0537345882
2024-12-17 08:37:29,0.930908203125,1.74398e-05,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.4000056982,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.052357904
2024-12-17 08:37:30,0.930908203125,-2.07593e-06,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39996671677,-0.100006,613.445,-0.1559,0.832,1.0,-0.200019,-0.0536586978
2024-12-17 08:37:31,0.930908203125,-2.07593e-06,330.036,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39997959137,-0.100006,613.445,-0.1559,0.832,1.0,-0.19998,-0.052508047
2024-12-17 08:37:32,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40001165867,-0.0999869,613.445,-0.1559,0.832,1.0,-0.19998,-0.0548112096
2024-12-17 08:37:33,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39998483658,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0537842288
2024-12-17 08:37:34,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,1.26705e-06,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.39999258518,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.0538470912
2024-12-17 08:37:35,0.930908203125,1.74398e-05,330.037,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,175.84277493200352,-1.8274e-05,0.407,0.0,0.28,0.2339,-0.0419,0.75,-1.40000426769,-0.0999869,613.445,-0.1559,0.832,1.0,-0.200019,-0.052701782
